Unique_ID,Class_1_Probability
Candidate_3186,0.6129855567549067
Candidate_8870,0.700569420345736
Candidate_40408,0.149466674066674
Candidate_41218,0.24298621164286122
Candidate_48769,0.11867519898402251
Candidate_13278,0.44730828730093436
Candidate_10805,0.11713869463869464
Candidate_47924,0.24864798690301787
Candidate_15927,0.28712342928829004
Candidate_28333,0.27793446684894046
Candidate_28201,0.46044568868523983
Candidate_31826,0.5935864029761089
Candidate_30546,0.08956834875650664
Candidate_18242,0.6743372844475785
Candidate_13192,0.4756851705655884
Candidate_41969,0.4748654461629963
Candidate_44296,0.7625984979073215
Candidate_2683,0.47053534640454153
Candidate_45648,0.0011111111111111111
Candidate_44288,0.17198148139681319
Candidate_15959,0.08250551009877634
Candidate_18806,0.5870295243971714
Candidate_26758,0.3795264120965257
Candidate_14155,0.3773658180764958
Candidate_3132,0.4194208516764043
Candidate_32780,0.1743048090969917
Candidate_5084,0.3656739022221254
Candidate_17186,0.3699904240925913
Candidate_5341,0.27562966767494623
Candidate_850,0.31494606348244114
Candidate_32370,0.35417527106536395
Candidate_49701,0.2945390442890442
Candidate_2784,0.26389698047050986
Candidate_47490,0.5093624914237884
Candidate_35198,0.05351783673842497
Candidate_34812,0.17497722457281278
Candidate_4965,0.622177274309947
Candidate_48449,0.4280035162635783
Candidate_27200,0.32338153139430226
Candidate_36050,0.41486418927425456
Candidate_8336,0.08171916645446058
Candidate_37451,0.039947705802968955
Candidate_3363,0.6184212750184113
Candidate_53875,0.7530643632253542
Candidate_46969,0.289256338432809
Candidate_17100,0.5659412848503407
Candidate_22715,0.009609279609279608
Candidate_49957,0.4466651280006543
Candidate_36188,0.2152376912303383
Candidate_39616,0.4191419754566041
Candidate_19974,0.14991698738138368
Candidate_1274,0.3249723197768863
Candidate_33375,0.28116972502490395
Candidate_20210,0.1911029282894608
Candidate_47852,0.20345952856053473
Candidate_50933,0.21825042827829205
Candidate_33348,0.1390340476516947
Candidate_35162,0.12656529581529583
Candidate_44097,0.07646803823971006
Candidate_7361,0.309775857312622
Candidate_2052,0.5722292630400215
Candidate_33790,0.26843629302414135
Candidate_45583,0.03647619047619047
Candidate_42359,0.05165838401364717
Candidate_13121,0.505715241500845
Candidate_43813,0.09414536585705312
Candidate_54093,0.9692761943938413
Candidate_42996,0.024999893896952723
Candidate_31057,0.6081559445456505
Candidate_10464,0.43322149152876704
Candidate_30307,0.2566381951381951
Candidate_19443,0.31514479964479963
Candidate_9993,0.28597891586397767
Candidate_13237,0.1242682662195046
Candidate_1653,0.2677328262982288
Candidate_50078,0.6850614042819924
Candidate_12007,0.17521525924196202
Candidate_36794,0.2350059301293822
Candidate_46032,0.19866496369127948
Candidate_30985,0.1964760156723072
Candidate_36395,0.31178503857683426
Candidate_34321,0.08903707403707405
Candidate_48617,0.2205401142974673
Candidate_28319,0.12235286037491921
Candidate_11896,0.5598553801289867
Candidate_11402,0.6293075072072749
Candidate_42518,0.30725962681109736
Candidate_11693,0.5728953834263433
Candidate_37083,0.5033646439559751
Candidate_48671,0.3101869258192788
Candidate_6449,0.31810342873500763
Candidate_16707,0.025858225108225108
Candidate_29361,0.3166581057831058
Candidate_24564,0.3497989202770128
Candidate_2260,0.29073124564857983
Candidate_3176,0.40093764968261864
Candidate_10135,0.5271047567413664
Candidate_44272,0.6371494689950573
Candidate_51032,0.16045364357864358
Candidate_52403,0.41053518836684477
Candidate_50387,0.31608870661502236
Candidate_40187,0.693165497900792
Candidate_2014,0.6440327140180081
Candidate_9991,0.20469515915763395
Candidate_31131,0.23570162250889798
Candidate_47113,0.10579690734102497
Candidate_798,0.31900187312687306
Candidate_10516,0.18004879515908923
Candidate_45275,0.3368741556001618
Candidate_41906,0.22757632348731419
Candidate_15750,0.013373737373737373
Candidate_3405,0.0753329725829726
Candidate_19249,0.37294502008139796
Candidate_22044,0.08352404393851762
Candidate_54824,0.5162501131909027
Candidate_53087,0.4680818538186958
Candidate_54132,0.4107640823658627
Candidate_24433,0.12032681719613006
Candidate_24941,0.3543464461664926
Candidate_52790,0.37693489857684237
Candidate_35431,0.42573392100675383
Candidate_18157,0.2662921982987772
Candidate_1136,0.2235844856038354
Candidate_12492,0.286096368543737
Candidate_23731,0.12424995919113564
Candidate_14084,0.20148482747902252
Candidate_29295,0.5815120459605754
Candidate_6859,0.6798336083421224
Candidate_4590,0.4850097475343638
Candidate_20294,0.10000185272244094
Candidate_16648,0.1531803474303474
Candidate_22217,0.24393117503411624
Candidate_45391,0.337548273192236
Candidate_24587,0.12979653679653677
Candidate_41492,0.2984755924330227
Candidate_24099,0.20513139023858837
Candidate_19620,0.06851834113598819
Candidate_36177,0.10226607001529602
Candidate_3354,0.613387860720291
Candidate_31100,0.02430288012640953
Candidate_41554,0.22420908816845342
Candidate_27761,0.4369209270112487
Candidate_37002,0.21322088764348832
Candidate_15892,0.30770667334004587
Candidate_23793,0.5837452885633833
Candidate_21790,0.5601042937970182
Candidate_27823,0.01695334928229665
Candidate_17263,0.0645749299719888
Candidate_50954,0.6427284186401834
Candidate_3697,0.42575085634180054
Candidate_28027,0.40997412327094984
Candidate_25705,0.41757875281753004
Candidate_52398,0.35614242613027774
Candidate_32173,0.5918648130335438
Candidate_42251,0.5401298013132378
Candidate_43957,0.33953890906135487
Candidate_17165,0.1686252701117252
Candidate_49482,0.1820544945250827
Candidate_25417,0.46446143048520566
Candidate_48065,0.3150907540172246
Candidate_47389,0.37274263546051456
Candidate_14418,0.033208809164691516
Candidate_18935,0.18136432306943145
Candidate_48225,0.24148582849898642
Candidate_24945,0.1342786421095245
Candidate_29981,0.28491253101044123
Candidate_47271,0.5124540169153171
Candidate_43575,0.32743451972863724
Candidate_25066,0.12894832210273385
Candidate_9120,0.47051721558455284
Candidate_42631,0.249967411673294
Candidate_42054,0.08308250572956456
Candidate_26319,0.19593737961385013
Candidate_47691,0.4250333475863661
Candidate_12648,0.37559776562446845
Candidate_40414,0.23927374087900394
Candidate_3635,0.6221227935291402
Candidate_52716,0.7481350864048233
Candidate_44212,0.13834811267164207
Candidate_38907,0.08990998870410637
Candidate_27066,0.10493406593406596
Candidate_37484,0.4704020631650696
Candidate_37842,0.10278654352183762
Candidate_41141,0.38200772473140904
Candidate_45363,0.28878371774424405
Candidate_10557,0.47722094301467377
Candidate_28955,0.30811530029138373
Candidate_13943,0.5175271509106648
Candidate_7774,0.29577010571128215
Candidate_34833,0.403337840522051
Candidate_48471,0.2713058154006296
Candidate_2126,0.3374887583177057
Candidate_31509,0.6458914263840734
Candidate_26806,0.15456869029663145
Candidate_32770,0.24785119271853012
Candidate_41830,0.37989784561843387
Candidate_35164,0.48068877516121417
Candidate_1167,0.6586065615670879
Candidate_8460,0.3966465299406475
Candidate_7932,0.45224546579151825
Candidate_50276,0.6678824827992785
Candidate_46837,0.005625
Candidate_17102,0.45295028664146286
Candidate_46923,0.5113697660698433
Candidate_51422,0.3727518066299024
Candidate_26609,0.42780417967862433
Candidate_31458,0.3279170033295253
Candidate_24447,0.4622524493480374
Candidate_31446,0.008974358974358975
Candidate_2782,0.26050164622958744
Candidate_37933,0.04964871403106697
Candidate_2003,0.15935214785214785
Candidate_44538,0.3018907032379237
Candidate_12365,0.3175430348375395
Candidate_49997,0.36720881651028703
Candidate_18750,0.7691620803517089
Candidate_2661,0.1546069356340254
Candidate_25460,0.5577657055706593
Candidate_13864,0.3919025682779553
Candidate_32879,0.3730120102635583
Candidate_9429,0.6194094355936461
Candidate_13229,0.455407298583769
Candidate_286,0.18335409035409028
Candidate_11131,0.47984795025236193
Candidate_37928,0.4086848514832262
Candidate_22777,0.05788161838161839
Candidate_41624,0.36988389564511853
Candidate_28837,0.1790264914823738
Candidate_18372,0.23240617101336913
Candidate_52575,0.18927645771840815
Candidate_12571,0.02059776334776335
Candidate_6165,0.17611075117692765
Candidate_22869,0.0007692307692307692
Candidate_53628,0.21045350401232757
Candidate_13158,0.18076881761169683
Candidate_18805,0.22390937486781476
Candidate_31786,0.35990901161102395
Candidate_28074,0.5220705313460562
Candidate_22078,0.15655824485971542
Candidate_6901,0.08192979999017151
Candidate_51837,0.46977356342487914
Candidate_3162,0.2831329310953924
Candidate_41373,0.01781060606060606
Candidate_34582,0.4991184444640326
Candidate_39870,0.17287162429074193
Candidate_6014,0.30515821197206644
Candidate_26322,0.20069927784633662
Candidate_13714,0.29030198941924945
Candidate_20957,0.16188150738150736
Candidate_20391,0.2678526906100436
Candidate_53668,0.7420395331792389
Candidate_36867,0.2039974418855998
Candidate_34501,0.5784706456254445
Candidate_35977,0.07182415460356636
Candidate_40968,0.6422202994803614
Candidate_35991,0.1743832221699868
Candidate_19307,0.19107559107559105
Candidate_32689,0.3470828942299531
Candidate_52864,0.6911261455263003
Candidate_43966,0.35866121275712076
Candidate_37566,0.45126892952883985
Candidate_32056,0.18231572959204534
Candidate_50929,0.6063371818240239
Candidate_24552,0.059269619269619274
Candidate_14007,0.02054292929292929
Candidate_26558,0.4122940704806029
Candidate_21463,0.8013154448563654
Candidate_42475,0.4095539926208758
Candidate_43200,0.22567402454786356
Candidate_19785,0.4033836402245845
Candidate_22050,0.060170052170052155
Candidate_4569,0.24744149878964458
Candidate_44995,0.1953892843912194
Candidate_13836,0.5717459616406986
Candidate_8018,0.6018562189444543
Candidate_14217,0.2713366097696593
Candidate_24209,0.33167417326582416
Candidate_8344,0.3957705094441163
Candidate_6308,0.4117489561092502
Candidate_38272,0.3045254920518078
Candidate_30121,0.2701376919863762
Candidate_43215,0.32895572268288986
Candidate_22699,0.20287550091807055
Candidate_18556,0.4457892668047468
Candidate_968,0.5247846435899841
Candidate_34301,0.23722435167172012
Candidate_49319,0.044152930402930404
Candidate_2960,0.2949563835287518
Candidate_9950,0.1124850023127887
Candidate_34571,0.13329727217227216
Candidate_6350,0.2791534755148532
Candidate_20389,0.11491049310166958
Candidate_10384,0.5916953488977482
Candidate_4893,0.19885167610167606
Candidate_12901,0.5068469874209038
Candidate_42852,0.510753471287914
Candidate_19462,0.285344778544469
Candidate_5440,0.5989235464827568
Candidate_45096,0.5653554338248612
Candidate_20599,0.29583764180436
Candidate_32683,0.409599782527414
Candidate_21795,0.014061688311688312
Candidate_28590,0.3323746253746255
Candidate_48026,0.3775871314358155
Candidate_53819,0.4862723757151002
Candidate_54386,0.7631895392189507
Candidate_21851,0.6846508932673794
Candidate_53515,0.346483169694083
Candidate_8694,0.3332147804764746
Candidate_4673,0.2779205478119195
Candidate_21925,0.1705923325040972
Candidate_50741,0.6275259328877748
Candidate_29459,0.5385558872690551
Candidate_18190,0.3610706651449685
Candidate_28547,0.4109138496951964
Candidate_3590,0.4192717617349971
Candidate_30719,0.23345817818680928
Candidate_15534,0.09471028971028969
Candidate_41541,0.09677825769002238
Candidate_20806,0.4867277110854477
Candidate_52693,0.40448004025558215
Candidate_33054,0.21932304052157
Candidate_45923,0.3878430740655973
Candidate_53701,0.3630845201559631
Candidate_16247,0.2603651213767313
Candidate_5216,0.2505311356600057
Candidate_20369,0.22105791764359545
Candidate_40896,0.2741018832474715
Candidate_41340,0.3024727061443813
Candidate_19398,0.14481889515713042
Candidate_14440,0.3302253569443972
Candidate_48233,0.42166176041021247
Candidate_19871,0.40162194066683227
Candidate_16938,0.2886791003114532
Candidate_22529,0.057669025419025424
Candidate_5878,0.34894373763491415
Candidate_1616,0.23119766273234102
Candidate_32467,0.3040632058000479
Candidate_14236,0.35496468100183276
Candidate_42824,0.138507659007659
Candidate_49551,0.3255578868156267
Candidate_21610,0.18930472468707762
Candidate_34574,0.3325896752026783
Candidate_44652,0.3166521548197244
Candidate_16205,0.42988554140218227
Candidate_14986,0.14150771369153722
Candidate_50478,0.2567894409512056
Candidate_28766,0.43034491097997296
Candidate_20625,0.42835074110615906
Candidate_9221,0.4525191060573415
Candidate_2108,0.28678615321726775
Candidate_41148,0.27528611708209233
Candidate_1258,0.10334163385633972
Candidate_3509,0.364714046101817
Candidate_37461,0.020627705627705627
Candidate_13479,0.19410187940079243
Candidate_39850,0.4267739016229728
Candidate_40021,0.2547826339896774
Candidate_17724,0.24186051530169173
Candidate_28387,0.24188362128068008
Candidate_8726,0.41875008952400267
Candidate_23897,0.16439206055382524
Candidate_46127,0.23466431233884788
Candidate_23745,0.2546245437568967
Candidate_24394,0.26361688522176147
Candidate_46932,0.21406721786984942
Candidate_41379,0.8263610191408177
Candidate_17255,0.30108961300137776
Candidate_22403,0.2602813413796386
Candidate_15951,0.07918121502680325
Candidate_24098,0.4842349815217461
Candidate_40124,0.42340923090497384
Candidate_49726,0.1958643388774967
Candidate_52591,0.4711533960191852
Candidate_47938,0.6127545110118637
Candidate_29550,0.05062881562881563
Candidate_37180,0.15826500670811816
Candidate_40251,0.09858857645622353
Candidate_51737,0.810624817992465
Candidate_38963,0.27948543503280354
Candidate_53637,0.29099329978586935
Candidate_11736,0.0579739010989011
Candidate_54447,0.31140161146043494
Candidate_27852,0.10559253654841888
Candidate_75,0.601975156680265
Candidate_26442,0.06419999444999444
Candidate_39567,0.16020952658452658
Candidate_46493,0.2901028554778555
Candidate_34852,0.11174220060984767
Candidate_25645,0.22206583857319148
Candidate_698,0.33439478289542235
Candidate_47571,0.37986966340333206
Candidate_37818,0.5466804674227275
Candidate_42792,0.2788319946737127
Candidate_38734,0.20491333666333666
Candidate_23857,0.32319121723649585
Candidate_55028,0.808940231680944
Candidate_30988,0.14115273104088893
Candidate_5770,0.28267231900988704
Candidate_10000,0.7713599120178067
Candidate_49769,0.4070936334906923
Candidate_49193,0.28705285074402714
Candidate_24171,0.30751998818175286
Candidate_31561,0.23289333222900996
Candidate_51074,0.09078749028749028
Candidate_23366,0.46543943719679026
Candidate_30737,0.1411096811685047
Candidate_9162,0.19482320783791374
Candidate_4726,0.4603808506650913
Candidate_26996,0.11046794790177143
Candidate_30459,0.40538367536316455
Candidate_24247,0.2954171961079855
Candidate_46467,0.2845669407132255
Candidate_40791,0.18293753795224382
Candidate_52849,0.2522138237579413
Candidate_20033,0.20339013089780353
Candidate_11922,0.37075894646289376
Candidate_25129,0.3370362211318094
Candidate_39776,0.27054610121560574
Candidate_39191,0.1613623847342887
Candidate_32114,0.3449927343897932
Candidate_15151,0.5139563884258157
Candidate_18038,0.3836982431053638
Candidate_13956,0.29883735871971157
Candidate_14953,0.12992007992007992
Candidate_4458,0.20744900421216206
Candidate_52625,0.7209828200713752
Candidate_50777,0.5826622878755231
Candidate_17163,0.33794040191834307
Candidate_41853,0.292416436762412
Candidate_42118,0.21602488357016225
Candidate_9068,0.5153031950998702
Candidate_51937,0.5827828443915904
Candidate_50821,0.3692623589860431
Candidate_602,0.6112241647241646
Candidate_40039,0.30896764230781254
Candidate_8565,0.3620650057716621
Candidate_51163,0.30683219601176254
Candidate_15148,0.5959778569383833
Candidate_15373,0.6209531634945722
Candidate_36870,0.23460794765090426
Candidate_23674,0.3489913193102046
Candidate_21674,0.47500093456594994
Candidate_32627,0.1307829743785626
Candidate_39763,0.2725802938891174
Candidate_33987,0.012551378446115287
Candidate_14816,0.1382800630741807
Candidate_4080,0.3703788392979569
Candidate_2241,0.48293479260391015
Candidate_17216,0.028434000210315998
Candidate_55010,0.2643257544828752
Candidate_31584,0.04606768231768232
Candidate_14614,0.3840865779101074
Candidate_6403,0.409630237280779
Candidate_16691,0.27601639021453256
Candidate_11740,0.3847735268993581
Candidate_9976,0.7851517232767232
Candidate_17704,0.153925645546927
Candidate_51523,0.34840505409623057
Candidate_1081,0.461117431804671
Candidate_23480,0.3114599194235418
Candidate_15474,0.2981541010159431
Candidate_30084,0.2959543642631877
Candidate_35971,0.4408643530401337
Candidate_53115,0.32115909395901654
Candidate_16393,0.10511130536130536
Candidate_2142,0.22929069541569538
Candidate_41947,0.2679519018992703
Candidate_9875,0.5795556169406787
Candidate_21665,0.0829190379623816
Candidate_24219,0.7469055004742345
Candidate_4065,0.5272402099964019
Candidate_43259,0.001
Candidate_50352,0.43159884723120023
Candidate_34354,0.1436946060475472
Candidate_47867,0.5458677838329542
Candidate_46523,0.22358375469559674
Candidate_5552,0.6158058723854927
Candidate_23422,0.06581778189131131
Candidate_11714,0.5530959955055189
Candidate_13316,0.18703495098812437
Candidate_29004,0.33862952407070046
Candidate_54932,0.7603475211007158
Candidate_53399,0.3935895759727029
Candidate_12746,0.09893033488699121
Candidate_1932,0.19962294452193835
Candidate_44420,0.448509693737635
Candidate_49534,0.2584842666363564
Candidate_1041,0.3155459618528672
Candidate_16679,0.13959618816855657
Candidate_34567,0.22358096461502033
Candidate_49069,0.4625681822477487
Candidate_25461,0.8910095248318933
Candidate_16834,0.08291510123863066
Candidate_54636,0.45892644002178673
Candidate_45506,0.41866105583816593
Candidate_10028,0.4010698489247251
Candidate_9661,0.14675968394350744
Candidate_30123,0.1824990018151783
Candidate_21756,0.0683535263755852
Candidate_29076,0.7004518491312609
Candidate_25181,0.4603060818180787
Candidate_13257,0.39106265051373745
Candidate_18025,0.3660312899660725
Candidate_39381,0.2759786201930165
Candidate_6773,0.2621385872039896
Candidate_26593,0.5631221195900761
Candidate_49984,0.22341607004107
Candidate_54969,0.4787967298439436
Candidate_34436,0.23197413504108547
Candidate_27115,0.18309891836749423
Candidate_43823,0.4542652592505534
Candidate_4670,0.6934472896384658
Candidate_22827,0.10861384008858434
Candidate_53541,0.3848332844056529
Candidate_35594,0.22148026169736693
Candidate_44036,0.2619304595473326
Candidate_22425,0.2763316338374388
Candidate_27724,0.5499473884388744
Candidate_15114,0.5450280076047103
Candidate_19859,0.12948830744418982
Candidate_49179,0.2689403739535319
Candidate_10231,0.3228743838178992
Candidate_6077,0.6980350463090403
Candidate_30690,0.4845387225433662
Candidate_43478,0.08850209959459183
Candidate_36392,0.033827922077922075
Candidate_12590,0.05288256514727104
Candidate_16733,0.18684190218256042
Candidate_30164,0.22264659218490487
Candidate_5843,0.5735594283167811
Candidate_32011,0.18327490603651597
Candidate_46224,0.12973626081520817
Candidate_37798,0.00977777777777778
Candidate_49640,0.4131079581752956
Candidate_28176,0.04800022200022199
Candidate_21025,0.18033004645852946
Candidate_50363,0.38845878304701836
Candidate_3165,0.5647911572431695
Candidate_4963,0.6987165881504116
Candidate_17528,0.48697396122109743
Candidate_25012,0.015192640692640693
Candidate_12900,0.22482262886752036
Candidate_7132,0.7272612526362526
Candidate_27239,0.06440059940059939
Candidate_38387,0.1727810783987254
Candidate_10614,0.3295138027177501
Candidate_9521,0.9081135560346086
Candidate_16970,0.46540852641510533
Candidate_47958,0.3451907568265927
Candidate_9057,0.314407295490887
Candidate_9109,0.2955787594328616
Candidate_35006,0.12417566420507593
Candidate_14757,0.1381931944474514
Candidate_46633,0.14537762787607988
Candidate_21712,0.12577018814518817
Candidate_51960,0.4570290474918959
Candidate_3501,0.29069451218715925
Candidate_14400,0.3206805930997107
Candidate_11325,0.5440779219920086
Candidate_47483,0.28770482995863256
Candidate_23267,0.22120301331795134
Candidate_51621,0.22459691972114582
Candidate_48448,0.11696562153876394
Candidate_24366,0.013355263157894738
Candidate_22613,0.31186959162268757
Candidate_39299,0.0762901298048357
Candidate_17552,0.183086656807245
Candidate_16501,0.3271741475328937
Candidate_20340,0.2420532602502416
Candidate_10845,0.5802185758857583
Candidate_8983,0.45772441851234424
Candidate_27885,0.2900803689774277
Candidate_29191,0.26420395514358364
Candidate_2962,0.18859110918321445
Candidate_52441,0.49602751458394884
Candidate_28230,0.5042135427352147
Candidate_15333,0.15988228030139795
Candidate_2223,0.3524695274196047
Candidate_33585,0.35388777970395613
Candidate_24979,0.20622036000635066
Candidate_26280,0.27776157829099
Candidate_49821,0.010337662337662338
Candidate_27902,0.1731059613760852
Candidate_3901,0.5551099062186524
Candidate_12764,0.13813242777174664
Candidate_36145,0.2647284490964832
Candidate_36258,0.36821012973954154
Candidate_6642,0.6001190788485679
Candidate_15308,0.053362332112332114
Candidate_4336,0.24242338380573675
Candidate_46004,0.1644816692595331
Candidate_45989,0.2389802419802419
Candidate_39483,0.4310400187617679
Candidate_1886,0.21846782238229603
Candidate_46205,0.07060260919635918
Candidate_4607,0.3554513762810976
Candidate_8972,0.5035849391836233
Candidate_2696,0.4443358206121364
Candidate_14767,0.34583234074782404
Candidate_26544,0.15883835608835603
Candidate_17392,0.015163752913752913
Candidate_45803,0.005952380952380952
Candidate_54999,0.3685195725327304
Candidate_17196,0.234127914569091
Candidate_45172,0.17679792885133444
Candidate_45117,0.1327287180054208
Candidate_1825,0.21823727601088283
Candidate_19867,0.024788665786827545
Candidate_53470,0.7781750433089443
Candidate_21589,0.5698411058325921
Candidate_18213,0.17447982280877014
Candidate_1178,0.43868037496559176
Candidate_9296,0.5401250842380874
Candidate_50746,0.8380222710296239
Candidate_24296,0.1458159924870451
Candidate_39757,0.20589648135662064
Candidate_17949,0.16917283043753628
Candidate_54532,0.28366378490790256
Candidate_5640,0.47953278747396394
Candidate_44322,0.25537044130619985
Candidate_40254,0.272755109441642
Candidate_44369,0.2048653916173267
Candidate_13478,0.1496526713740336
Candidate_34928,0.3697873515373514
Candidate_28521,0.3663999103751426
Candidate_48499,0.3675349616413858
Candidate_3932,0.6495487411625183
Candidate_47536,0.3106965368223108
Candidate_17091,0.09187848262848261
Candidate_50304,0.35909003681217294
Candidate_2574,0.6088139825860412
Candidate_9425,0.6262480827995534
Candidate_15354,0.3152301562816268
Candidate_42522,0.16341750548213393
Candidate_36121,0.07970803757645864
Candidate_24231,0.154779181173144
Candidate_35106,0.015120397146712938
Candidate_46211,0.28683975828093466
Candidate_26372,0.25010740648240654
Candidate_48462,0.18096600110415903
Candidate_39314,0.4418803035200093
Candidate_34398,0.33816444181033967
Candidate_41275,0.17215607839872546
Candidate_52600,0.3058418346359522
Candidate_26119,0.2941324955574182
Candidate_38276,0.0552299506049506
Candidate_12541,0.4631788581215828
Candidate_27423,0.31900847917991876
Candidate_4269,0.45663601998276915
Candidate_14373,0.06638355577171366
Candidate_13971,0.3090265515956053
Candidate_24298,0.15299307391954453
Candidate_52270,0.3138757831006283
Candidate_21521,0.4567005565813615
Candidate_41868,0.41800604868987223
Candidate_53256,0.37615828942299523
Candidate_41390,0.22928503767474356
Candidate_41190,0.006317460317460317
Candidate_14729,0.11867333526466652
Candidate_23816,0.17054332513891335
Candidate_36126,0.4840906119164635
Candidate_20870,0.04099073149073149
Candidate_48281,0.48768999666484186
Candidate_41800,0.30755679421198
Candidate_50811,0.7658068424953096
Candidate_11023,0.6093163807296935
Candidate_46046,0.1187874592727534
Candidate_1027,0.4907487539120667
Candidate_50018,0.3284711995520819
Candidate_46308,0.5538065288254916
Candidate_51063,0.1629008811535901
Candidate_42816,0.45464283003717976
Candidate_27501,0.20327207961457192
Candidate_33955,0.24144965119421638
Candidate_23666,0.14937693270781507
Candidate_22282,0.29413174325674324
Candidate_43236,0.22945295846224628
Candidate_13418,0.23011750165039643
Candidate_15862,0.04530532212885154
Candidate_17700,0.314193305060952
Candidate_29153,0.4397293066410714
Candidate_42730,0.2221524602848132
Candidate_32475,0.037314893439893436
Candidate_11589,0.38526638883991815
Candidate_11092,0.6419871666001694
Candidate_31130,0.089494549568079
Candidate_16799,0.21939454383765525
Candidate_43765,0.6365447218330346
Candidate_21559,0.0049404761904761904
Candidate_31425,0.32814367319127385
Candidate_47453,0.07111651841450602
Candidate_36130,0.33648761429488977
Candidate_16066,0.2852715375439833
Candidate_26212,0.06814651851416557
Candidate_51798,0.8639974616456813
Candidate_18504,0.19017829843874737
Candidate_11162,0.49389208392226974
Candidate_18853,0.2771587610016402
Candidate_27969,0.0998536741036741
Candidate_29620,0.08433318478906714
Candidate_32722,0.2521110810115388
Candidate_35320,0.13818798226645854
Candidate_41653,0.10587147574647576
Candidate_2374,0.28592231225087267
Candidate_41480,0.3732644985023504
Candidate_35783,0.11010536724197711
Candidate_19605,0.45738088124465826
Candidate_35024,0.3235053802406743
Candidate_15212,0.23881534719150824
Candidate_45321,0.2561881370263723
Candidate_13930,0.13961718389969163
Candidate_12256,0.6004181411124134
Candidate_22865,0.2303633689152265
Candidate_28343,0.24249060279246035
Candidate_31926,0.10078689416019138
Candidate_50916,0.662562937062937
Candidate_37379,0.02298845598845599
Candidate_23419,0.6721820468403287
Candidate_15081,0.1213820112635902
Candidate_42386,0.10646360072675863
Candidate_24835,0.17608747822524912
Candidate_8258,0.4681369643428466
Candidate_15093,0.0408495670995671
Candidate_28352,0.0
Candidate_3604,0.31894527922198196
Candidate_36431,0.15090636977401684
Candidate_925,0.3773369019181713
Candidate_32136,0.3407813436563436
Candidate_23274,0.4400055575745204
Candidate_28422,0.5326791776764687
Candidate_12116,0.09253872516372513
Candidate_14712,0.010732142857142857
Candidate_33925,0.24573337120395947
Candidate_10940,0.2382678759149347
Candidate_18233,0.001
Candidate_38185,0.3415994797256408
Candidate_31423,0.3891542350838016
Candidate_3621,0.7874918610800963
Candidate_34914,0.3019230949648906
Candidate_43018,0.43454181521093277
Candidate_16716,0.20222464201605067
Candidate_34816,0.03897727272727272
Candidate_49494,0.3251807175452685
Candidate_17901,0.378461819656092
Candidate_7861,0.39675881596044144
Candidate_45299,0.2801234427337368
Candidate_54336,0.7874211066711068
Candidate_23999,0.26262926534250064
Candidate_27504,0.1303819921908157
Candidate_52843,0.14053293223804064
Candidate_54837,0.31696178821178816
Candidate_38937,0.10174443977075555
Candidate_49402,0.31081789927889664
Candidate_17429,0.002727272727272727
Candidate_10333,0.6990348189392307
Candidate_31914,0.3164912206386664
Candidate_52780,0.2623481600099247
Candidate_24,0.32554388331826417
Candidate_44994,0.011916666666666666
Candidate_13661,0.328484548131607
Candidate_55075,0.2035593981182216
Candidate_39218,0.5856151365404461
Candidate_41282,0.1311443703355468
Candidate_10379,0.4793436702186702
Candidate_31981,0.22749952910866222
Candidate_8987,0.46233425453975
Candidate_45258,0.45392407265936663
Candidate_29343,0.2467809696753196
Candidate_30804,0.26383267794297205
Candidate_19777,0.14655197069012857
Candidate_8813,0.6152102203352205
Candidate_27913,0.4844266711101076
Candidate_48974,0.4918667271411081
Candidate_12287,0.812664712738242
Candidate_28872,0.2958114239991174
Candidate_44316,0.23647477592067379
Candidate_2301,0.3786827059697903
Candidate_48283,0.19162500088714926
Candidate_27437,0.0
Candidate_8896,0.3169160814358014
Candidate_8757,0.4478749453590785
Candidate_34327,0.2697976852009359
Candidate_45569,0.42831619945242244
Candidate_34701,0.11306345408976988
Candidate_49591,0.5267412779858601
Candidate_45116,0.36966719988817504
Candidate_27231,0.3250849863071225
Candidate_32635,0.4557395837885811
Candidate_18898,0.40411032461690366
Candidate_28154,0.0714647983595352
Candidate_39637,0.42256763459278934
Candidate_45072,0.24581331203196527
Candidate_45872,0.4402961237678731
Candidate_50124,0.9487783189033189
Candidate_21435,0.17610165539654699
Candidate_24149,0.2999329877209133
Candidate_11127,0.20789582394729458
Candidate_16025,0.003928571428571429
Candidate_6049,0.24145332935038813
Candidate_8819,0.387213405273777
Candidate_17209,0.2049675683793331
Candidate_43308,0.1672126943105204
Candidate_45351,0.19938083648377763
Candidate_37749,0.29318714283652364
Candidate_8178,0.48778405353676263
Candidate_823,0.14392506937506935
Candidate_20537,0.008005050505050505
Candidate_8339,0.3066669059784386
Candidate_15146,0.4306563474623071
Candidate_11572,0.5840231032641249
Candidate_40,0.3952691544351761
Candidate_21058,0.27512904866890936
Candidate_22182,0.26692672284304736
Candidate_1095,0.5426343026598446
Candidate_12983,0.5763688194330611
Candidate_41406,0.08009581062212641
Candidate_43045,0.13403345996109153
Candidate_10912,0.5412664334868702
Candidate_26222,0.03726845961056488
Candidate_10373,0.26736195667078017
Candidate_12092,0.11472178208788117
Candidate_25472,0.6563306104799912
Candidate_13314,0.36756894761473113
Candidate_21835,0.4918809116580016
Candidate_28843,0.3742958238311246
Candidate_35911,0.1756613905100747
